order_id,is_callcenter
1340887,0.3546919068789139
1340889,0.41757597389353457
1340891,0.41757597389353457
1340893,0.3546919068789139
1340894,0.41757597389353457
1340895,0.5369732980689106
1340898,0.41757597389353457
1340899,0.5369732980689106
1340900,0.41757597389353457
1340901,0.41757597389353457
1340902,0.41757597389353457
1340904,0.3546919068789139
1340905,0.41757597389353457
1340908,0.3546919068789139
1340910,0.41757597389353457
1340911,0.41757597389353457
1340912,0.41757597389353457
1340913,0.41757597389353457
1340914,0.3546919068789139
1340915,0.3546919068789139
1340917,0.41757597389353457
1340918,0.5369732980689106
1340919,0.5369732980689106
1340920,0.3546919068789139
1340922,0.3546919068789139
1340923,0.41757597389353457
1340924,0.3546919068789139
1340925,0.3546919068789139
1340926,0.3546919068789139
1340927,0.41757597389353457
1340928,0.41757597389353457
1340929,0.3546919068789139
1340930,0.41757597389353457
1340931,0.41757597389353457
1340932,0.41757597389353457
1340935,0.41757597389353457
1340936,0.41757597389353457
1340939,0.41757597389353457
1340941,0.41757597389353457
1340943,0.3546919068789139
1340944,0.3546919068789139
1340945,0.3546919068789139
1340946,0.3546919068789139
1340948,0.41757597389353457
1340949,0.5369732980689106
1340950,0.3546919068789139
1340954,0.3546919068789139
1340959,0.5369732980689106
1340960,0.41757597389353457
1340961,0.3546919068789139
1340962,0.41757597389353457
1340964,0.41757597389353457
1340965,0.41757597389353457
1340966,0.41757597389353457
1340968,0.3546919068789139
1340969,0.3546919068789139
1340970,0.3546919068789139
1340971,0.3546919068789139
1340972,0.3546919068789139
1340973,0.41757597389353457
1340974,0.41757597389353457
1340977,0.5369732980689106
1340979,0.41757597389353457
1340982,0.5369732980689106
1340983,0.3546919068789139
1340984,0.5369732980689106
1340986,0.41757597389353457
1340987,0.3546919068789139
1340988,0.3546919068789139
1340989,0.3546919068789139
1340990,0.5369732980689106
1340991,0.41757597389353457
1340992,0.5369732980689106
1340993,0.3546919068789139
1340998,0.5369732980689106
1340999,0.3546919068789139
1341001,0.3546919068789139
1341002,0.5369732980689106
1341003,0.41757597389353457
1341004,0.41757597389353457
1341005,0.41757597389353457
1341006,0.41757597389353457
1341007,0.5369732980689106
1341009,0.3546919068789139
1341010,0.41757597389353457
1341011,0.3546919068789139
1341012,0.41757597389353457
1341013,0.41757597389353457
1341014,0.3546919068789139
1341015,0.3546919068789139
1341017,0.3546919068789139
1341020,0.3546919068789139
1341021,0.3546919068789139
1341023,0.3546919068789139
1341024,0.41757597389353457
1341026,0.5369732980689106
1341028,0.3546919068789139
1341029,0.5369732980689106
1341030,0.3546919068789139
1341031,0.41757597389353457
1341032,0.3546919068789139
1341033,0.3546919068789139
1341035,0.3546919068789139
1341036,0.5369732980689106
1341038,0.41757597389353457
1341039,0.41757597389353457
1341040,0.41757597389353457
1341042,0.3546919068789139
1341044,0.41757597389353457
1341046,0.5369732980689106
1341047,0.3546919068789139
1341049,0.41757597389353457
1341052,0.3546919068789139
1341053,0.3546919068789139
1341054,0.3546919068789139
1341056,0.3546919068789139
1341057,0.3546919068789139
1341058,0.41757597389353457
1341059,0.41757597389353457
1341061,0.41757597389353457
1341062,0.3546919068789139
1341063,0.3546919068789139
1341064,0.3546919068789139
1341065,0.41757597389353457
1341066,0.3546919068789139
1341067,0.3546919068789139
1341068,0.41757597389353457
1341069,0.41757597389353457
1341070,0.41757597389353457
1341072,0.3546919068789139
1341074,0.41757597389353457
1341076,0.41757597389353457
1341077,0.41757597389353457
1341078,0.3546919068789139
1341079,0.3546919068789139
1341080,0.5369732980689106
1341081,0.41757597389353457
1341083,0.5369732980689106
1341084,0.3546919068789139
1341086,0.3546919068789139
1341087,0.41757597389353457
1341088,0.41757597389353457
1341089,0.41757597389353457
1341090,0.41757597389353457
1341091,0.41757597389353457
1341092,0.41757597389353457
1341093,0.3546919068789139
1341094,0.3546919068789139
1341095,0.3546919068789139
1341096,0.5369732980689106
1341097,0.5369732980689106
1341098,0.41757597389353457
1341099,0.3546919068789139
1341100,0.5369732980689106
1341101,0.41757597389353457
1341103,0.3546919068789139
1341104,0.41757597389353457
1341105,0.41757597389353457
1341106,0.3546919068789139
1341107,0.41757597389353457
1341108,0.3546919068789139
1341109,0.3546919068789139
1341110,0.5369732980689106
1341111,0.3546919068789139
1341112,0.41757597389353457
1341114,0.41757597389353457
1341115,0.3546919068789139
1341116,0.3546919068789139
1341117,0.5369732980689106
1341118,0.41757597389353457
1341119,0.3546919068789139
1341120,0.41757597389353457
1341121,0.5369732980689106
1341122,0.41757597389353457
1341123,0.41757597389353457
1341125,0.5369732980689106
1341126,0.41757597389353457
1341127,0.41757597389353457
1341128,0.3546919068789139
1341129,0.41757597389353457
1341131,0.3546919068789139
1341132,0.5369732980689106
1341133,0.3546919068789139
1341135,0.3546919068789139
1341137,0.3546919068789139
1341138,0.41757597389353457
1341139,0.3546919068789139
1341140,0.5369732980689106
1341142,0.3546919068789139
1341143,0.3546919068789139
1341144,0.41757597389353457
1341145,0.41757597389353457
1341147,0.5369732980689106
1341149,0.3546919068789139
1341151,0.3546919068789139
1341152,0.3546919068789139
1341153,0.41757597389353457
1341155,0.3546919068789139
1341157,0.3546919068789139
1341159,0.41757597389353457
1341160,0.41757597389353457
1341162,0.3546919068789139
1341163,0.3546919068789139
1341166,0.3546919068789139
1341168,0.3546919068789139
1341169,0.5369732980689106
1341171,0.3546919068789139
1341172,0.3546919068789139
1341174,0.41757597389353457
1341175,0.41757597389353457
1341177,0.41757597389353457
1341178,0.3546919068789139
1341179,0.41757597389353457
1341180,0.41757597389353457
1341181,0.41757597389353457
1341182,0.3546919068789139
1341184,0.41757597389353457
1341186,0.41757597389353457
1341187,0.41757597389353457
1341188,0.3546919068789139
1341189,0.3546919068789139
1341190,0.3546919068789139
1341191,0.3546919068789139
1341192,0.41757597389353457
1341193,0.41757597389353457
1341194,0.41757597389353457
1341196,0.3546919068789139
1341197,0.41757597389353457
1341199,0.3546919068789139
1341200,0.3546919068789139
1341201,0.3546919068789139
1341202,0.41757597389353457
1341203,0.41757597389353457
1341204,0.3546919068789139
1341205,0.3546919068789139
1341206,0.3546919068789139
1341208,0.3546919068789139
1341211,0.41757597389353457
1341212,0.41757597389353457
1341214,0.41757597389353457
1341215,0.3546919068789139
1341216,0.3546919068789139
1341217,0.5369732980689106
1341218,0.41757597389353457
1341219,0.41757597389353457
1341220,0.41757597389353457
1341221,0.3546919068789139
1341222,0.5369732980689106
1341223,0.41757597389353457
1341224,0.41757597389353457
1341225,0.41757597389353457
1341226,0.3546919068789139
1341227,0.3546919068789139
1341228,0.5369732980689106
1341229,0.41757597389353457
1341231,0.3546919068789139
1341232,0.3546919068789139
1341233,0.41757597389353457
1341235,0.3546919068789139
1341237,0.3546919068789139
1341238,0.3546919068789139
1341239,0.3546919068789139
1341240,0.41757597389353457
1341241,0.3546919068789139
1341242,0.41757597389353457
1341243,0.41757597389353457
1341244,0.5369732980689106
1341246,0.3546919068789139
1341248,0.5369732980689106
1341249,0.41757597389353457
1341250,0.41757597389353457
1341251,0.3546919068789139
1341252,0.3546919068789139
1341253,0.41757597389353457
1341254,0.3546919068789139
1341255,0.3546919068789139
1341256,0.3546919068789139
1341257,0.5369732980689106
1341259,0.41757597389353457
1341262,0.41757597389353457
1341263,0.3546919068789139
1341266,0.41757597389353457
1341267,0.5369732980689106
1341268,0.41757597389353457
1341269,0.3546919068789139
1341270,0.3546919068789139
1341271,0.3546919068789139
1341272,0.3546919068789139
1341273,0.3546919068789139
1341275,0.3546919068789139
1341276,0.41757597389353457
1341277,0.5369732980689106
1341278,0.3546919068789139
1341279,0.3546919068789139
1341280,0.41757597389353457
1341281,0.41757597389353457
1341282,0.41757597389353457
1341283,0.3546919068789139
1341284,0.41757597389353457
1341285,0.41757597389353457
1341286,0.5369732980689106
1341287,0.41757597389353457
1341288,0.41757597389353457
1341289,0.41757597389353457
1341290,0.41757597389353457
1341293,0.3546919068789139
1341294,0.3546919068789139
1341295,0.5369732980689106
1341296,0.5369732980689106
1341297,0.3546919068789139
1341298,0.3546919068789139
1341299,0.41757597389353457
1341300,0.3546919068789139
1341302,0.5369732980689106
1341303,0.3546919068789139
1341304,0.41757597389353457
1341305,0.3546919068789139
1341306,0.41757597389353457
1341307,0.3546919068789139
1341308,0.3546919068789139
1341309,0.3546919068789139
1341311,0.41757597389353457
1341313,0.41757597389353457
1341314,0.3546919068789139
1341315,0.3546919068789139
1341316,0.5369732980689106
1341317,0.5369732980689106
1341318,0.3546919068789139
1341319,0.41757597389353457
1341320,0.41757597389353457
1341321,0.5369732980689106
1341322,0.41757597389353457
1341323,0.41757597389353457
1341324,0.3546919068789139
1341325,0.3546919068789139
1341326,0.5369732980689106
1341327,0.5369732980689106
1341328,0.41757597389353457
1341329,0.5369732980689106
1341331,0.3546919068789139
1341332,0.3546919068789139
1341334,0.3546919068789139
1341337,0.5369732980689106
1341338,0.41757597389353457
1341340,0.41757597389353457
1341341,0.3546919068789139
1341342,0.5369732980689106
1341343,0.3546919068789139
1341344,0.3546919068789139
1341345,0.41757597389353457
1341347,0.3546919068789139
1341348,0.3546919068789139
1341350,0.5369732980689106
1341353,0.3546919068789139
1341354,0.5369732980689106
1341355,0.3546919068789139
1341356,0.41757597389353457
1341357,0.3546919068789139
1341359,0.3546919068789139
1341360,0.41757597389353457
1341361,0.41757597389353457
1341362,0.3546919068789139
1341363,0.3546919068789139
1341364,0.3546919068789139
1341365,0.41757597389353457
1341366,0.3546919068789139
1341368,0.3546919068789139
1341372,0.5369732980689106
1341373,0.3546919068789139
1341374,0.3546919068789139
1341376,0.3546919068789139
1341377,0.41757597389353457
1341378,0.3546919068789139
1341379,0.5369732980689106
1341380,0.3546919068789139
1341381,0.41757597389353457
1341382,0.3546919068789139
1341384,0.3546919068789139
1341387,0.3546919068789139
1341388,0.41757597389353457
1341389,0.5369732980689106
1341391,0.41757597389353457
1341392,0.3546919068789139
1341394,0.3546919068789139
1341396,0.3546919068789139
1341397,0.3546919068789139
1341398,0.5369732980689106
1341399,0.3546919068789139
1341400,0.5369732980689106
1341401,0.41757597389353457
1341404,0.5369732980689106
1341405,0.3546919068789139
1341407,0.3546919068789139
1341408,0.41757597389353457
1341409,0.5369732980689106
1341411,0.41757597389353457
1341414,0.3546919068789139
1341415,0.3546919068789139
1341418,0.3546919068789139
1341419,0.3546919068789139
1341420,0.3546919068789139
1341422,0.3546919068789139
1341423,0.41757597389353457
1341424,0.5369732980689106
1341425,0.41757597389353457
1341426,0.41757597389353457
1341427,0.3546919068789139
1341430,0.41757597389353457
1341432,0.3546919068789139
1341433,0.41757597389353457
1341439,0.5369732980689106
1341440,0.41757597389353457
1341442,0.3546919068789139
1341443,0.41757597389353457
1341445,0.3546919068789139
1341446,0.3546919068789139
1341447,0.5369732980689106
1341448,0.41757597389353457
1341449,0.3546919068789139
1341450,0.5369732980689106
1341451,0.3546919068789139
1341452,0.3546919068789139
1341453,0.3546919068789139
1341456,0.5369732980689106
1341457,0.41757597389353457
1341460,0.3546919068789139
1341461,0.3546919068789139
1341462,0.3546919068789139
1341463,0.41757597389353457
1341465,0.3546919068789139
1341467,0.41757597389353457
1341468,0.41757597389353457
1341469,0.41757597389353457
1341470,0.3546919068789139
1341471,0.3546919068789139
1341472,0.3546919068789139
1341473,0.41757597389353457
1341474,0.41757597389353457
1341475,0.3546919068789139
1341476,0.5369732980689106
1341477,0.41757597389353457
1341478,0.3546919068789139
1341479,0.5369732980689106
1341481,0.3546919068789139
1341482,0.5369732980689106
1341483,0.3546919068789139
1341484,0.41757597389353457
1341485,0.41757597389353457
1341486,0.41757597389353457
1341487,0.5369732980689106
1341488,0.5369732980689106
1341490,0.41757597389353457
1341492,0.3546919068789139
1341493,0.3546919068789139
1341494,0.41757597389353457
1341495,0.3546919068789139
1341498,0.3546919068789139
1341499,0.3546919068789139
1341500,0.3546919068789139
1341503,0.3546919068789139
1341504,0.3546919068789139
1341505,0.3546919068789139
1341506,0.3546919068789139
1341507,0.3546919068789139
1341508,0.3546919068789139
1341509,0.3546919068789139
1341510,0.3546919068789139
1341511,0.3546919068789139
1341512,0.41757597389353457
1341513,0.41757597389353457
1341515,0.3546919068789139
1341516,0.3546919068789139
1341517,0.41757597389353457
1341518,0.3546919068789139
1341519,0.5369732980689106
1341521,0.3546919068789139
1341524,0.3546919068789139
1341527,0.3546919068789139
1341530,0.3546919068789139
1341531,0.3546919068789139
1341532,0.41757597389353457
1341534,0.3546919068789139
1341535,0.3546919068789139
1341536,0.41757597389353457
1341537,0.41757597389353457
1341538,0.41757597389353457
1341539,0.5369732980689106
1341540,0.3546919068789139
1341541,0.41757597389353457
1341543,0.3546919068789139
1341545,0.41757597389353457
1341546,0.41757597389353457
1341547,0.3546919068789139
1341548,0.3546919068789139
1341549,0.3546919068789139
1341550,0.3546919068789139
1341552,0.3546919068789139
1341553,0.41757597389353457
1341554,0.3546919068789139
1341555,0.3546919068789139
1341556,0.41757597389353457
1341557,0.5369732980689106
1341558,0.5369732980689106
1341559,0.3546919068789139
1341560,0.3546919068789139
1341561,0.3546919068789139
1341562,0.3546919068789139
1341563,0.3546919068789139
1341564,0.3546919068789139
1341565,0.41757597389353457
1341567,0.3546919068789139
1341568,0.41757597389353457
1341569,0.3546919068789139
1341570,0.3546919068789139
1341571,0.41757597389353457
1341572,0.5369732980689106
1341575,0.3546919068789139
1341577,0.3546919068789139
1341579,0.41757597389353457
1341580,0.41757597389353457
1341581,0.5369732980689106
1341582,0.41757597389353457
1341584,0.5369732980689106
1341585,0.3546919068789139
1341586,0.3546919068789139
1341587,0.3546919068789139
1341588,0.3546919068789139
1341589,0.41757597389353457
1341590,0.3546919068789139
1341592,0.5369732980689106
1341593,0.3546919068789139
1341594,0.3546919068789139
1341595,0.3546919068789139
1341596,0.3546919068789139
1341598,0.41757597389353457
1341599,0.3546919068789139
1341601,0.5369732980689106
1341602,0.3546919068789139
1341603,0.41757597389353457
1341604,0.5369732980689106
1341605,0.41757597389353457
1341607,0.3546919068789139
1341608,0.41757597389353457
1341610,0.41757597389353457
1341611,0.3546919068789139
1341614,0.3546919068789139
1341615,0.3546919068789139
1341616,0.41757597389353457
1341618,0.3546919068789139
1341619,0.41757597389353457
1341620,0.3546919068789139
1341621,0.41757597389353457
1341623,0.41757597389353457
1341624,0.41757597389353457
1341625,0.41757597389353457
1341626,0.5369732980689106
1341627,0.41757597389353457
1341628,0.5369732980689106
1341630,0.3546919068789139
1341631,0.3546919068789139
1341632,0.5369732980689106
1341633,0.3546919068789139
1341634,0.41757597389353457
1341635,0.5369732980689106
1341637,0.3546919068789139
1341638,0.3546919068789139
1341639,0.3546919068789139
1341640,0.3546919068789139
1341642,0.3546919068789139
1341643,0.41757597389353457
1341644,0.3546919068789139
1341645,0.5369732980689106
1341646,0.41757597389353457
1341648,0.3546919068789139
1341649,0.3546919068789139
1341650,0.41757597389353457
1341651,0.41757597389353457
1341652,0.3546919068789139
1341653,0.3546919068789139
1341654,0.3546919068789139
1341655,0.3546919068789139
1341656,0.3546919068789139
1341658,0.3546919068789139
1341659,0.41757597389353457
1341660,0.5369732980689106
1341661,0.3546919068789139
1341662,0.3546919068789139
1341663,0.41757597389353457
1341664,0.3546919068789139
1341666,0.3546919068789139
1341667,0.41757597389353457
1341668,0.3546919068789139
1341670,0.3546919068789139
1341671,0.3546919068789139
1341672,0.41757597389353457
1341673,0.41757597389353457
1341674,0.3546919068789139
1341675,0.3546919068789139
1341676,0.3546919068789139
1341677,0.41757597389353457
1341678,0.5369732980689106
1341679,0.3546919068789139
1341680,0.3546919068789139
1341682,0.3546919068789139
1341683,0.3546919068789139
1341684,0.3546919068789139
1341685,0.3546919068789139
1341686,0.3546919068789139
1341687,0.5369732980689106
1341688,0.41757597389353457
1341689,0.3546919068789139
1341690,0.5369732980689106
1341691,0.3546919068789139
1341692,0.41757597389353457
1341693,0.3546919068789139
1341694,0.3546919068789139
1341695,0.3546919068789139
1341696,0.3546919068789139
1341697,0.41757597389353457
1341698,0.3546919068789139
1341699,0.3546919068789139
1341700,0.5369732980689106
1341701,0.3546919068789139
1341702,0.3546919068789139
1341703,0.41757597389353457
1341704,0.5369732980689106
1341708,0.41757597389353457
1341709,0.3546919068789139
1341710,0.3546919068789139
1341711,0.41757597389353457
1341712,0.3546919068789139
1341713,0.41757597389353457
1341714,0.41757597389353457
1341715,0.3546919068789139
1341716,0.5369732980689106
1341717,0.3546919068789139
1341718,0.41757597389353457
1341720,0.3546919068789139
1341721,0.3546919068789139
1341723,0.41757597389353457
1341725,0.3546919068789139
1341726,0.41757597389353457
1341727,0.41757597389353457
1341728,0.41757597389353457
1341729,0.3546919068789139
1341730,0.41757597389353457
1341732,0.3546919068789139
1341733,0.3546919068789139
1341734,0.3546919068789139
1341735,0.41757597389353457
1341736,0.41757597389353457
1341737,0.5369732980689106
1341738,0.3546919068789139
1341739,0.3546919068789139
1341740,0.41757597389353457
1341741,0.3546919068789139
1341742,0.3546919068789139
1341743,0.5369732980689106
1341744,0.41757597389353457
1341745,0.41757597389353457
1341746,0.41757597389353457
1341747,0.3546919068789139
1341748,0.3546919068789139
1341749,0.41757597389353457
1341750,0.5369732980689106
1341751,0.41757597389353457
1341752,0.41757597389353457
1341753,0.41757597389353457
1341754,0.5369732980689106
1341755,0.3546919068789139
1341756,0.41757597389353457
1341757,0.41757597389353457
1341758,0.41757597389353457
1341759,0.41757597389353457
1341761,0.3546919068789139
1341763,0.5369732980689106
1341765,0.41757597389353457
1341766,0.5369732980689106
1341767,0.41757597389353457
1341768,0.41757597389353457
1341769,0.3546919068789139
1341771,0.3546919068789139
1341772,0.3546919068789139
1341774,0.3546919068789139
1341775,0.3546919068789139
1341777,0.3546919068789139
1341778,0.3546919068789139
1341779,0.41757597389353457
1341780,0.3546919068789139
1341781,0.41757597389353457
1341782,0.3546919068789139
1341783,0.3546919068789139
1341784,0.3546919068789139
1341785,0.3546919068789139
1341788,0.5369732980689106
1341789,0.3546919068789139
1341790,0.41757597389353457
1341791,0.41757597389353457
1341792,0.5369732980689106
1341793,0.3546919068789139
1341794,0.41757597389353457
1341795,0.41757597389353457
1341796,0.41757597389353457
1341797,0.41757597389353457
1341801,0.41757597389353457
1341803,0.5369732980689106
1341806,0.41757597389353457
1341807,0.41757597389353457
1341808,0.3546919068789139
1341809,0.3546919068789139
1341811,0.5369732980689106
1341812,0.41757597389353457
1341813,0.3546919068789139
1341814,0.3546919068789139
1341816,0.3546919068789139
1341817,0.3546919068789139
1341818,0.3546919068789139
1341819,0.5369732980689106
1341820,0.3546919068789139
1341821,0.3546919068789139
1341822,0.5369732980689106
1341824,0.3546919068789139
1341825,0.3546919068789139
1341826,0.3546919068789139
1341827,0.41757597389353457
1341828,0.3546919068789139
1342166,0.3546919068789139
1342167,0.3546919068789139
1342168,0.41757597389353457
1342169,0.3546919068789139
1342171,0.41757597389353457
1342172,0.5369732980689106
1342174,0.5369732980689106
1342175,0.3546919068789139
1342176,0.5369732980689106
1342177,0.3546919068789139
1342181,0.3546919068789139
1342182,0.3546919068789139
1342184,0.5369732980689106
1342187,0.3546919068789139
1342188,0.3546919068789139
1342189,0.3546919068789139
1342192,0.41757597389353457
1342194,0.3546919068789139
1342195,0.5369732980689106
1342196,0.3546919068789139
1342199,0.3546919068789139
1342200,0.41757597389353457
1342202,0.41757597389353457
1342203,0.41757597389353457
1342204,0.3546919068789139
1342205,0.41757597389353457
1342207,0.3546919068789139
1342208,0.5369732980689106
1342209,0.41757597389353457
1342210,0.3546919068789139
1342213,0.41757597389353457
1342214,0.5369732980689106
1342215,0.41757597389353457
1342216,0.41757597389353457
1342217,0.41757597389353457
1342218,0.5369732980689106
1342219,0.41757597389353457
1342220,0.41757597389353457
1342222,0.5369732980689106
1342227,0.3546919068789139
1342228,0.3546919068789139
1342229,0.41757597389353457
1342230,0.41757597389353457
1342231,0.3546919068789139
1342233,0.3546919068789139
1342234,0.41757597389353457
1342236,0.3546919068789139
1342237,0.41757597389353457
1342238,0.5369732980689106
1342239,0.5369732980689106
1342240,0.3546919068789139
1342241,0.41757597389353457
1342242,0.3546919068789139
1342244,0.5369732980689106
1342245,0.5369732980689106
1342248,0.41757597389353457
1342253,0.41757597389353457
1342254,0.41757597389353457
1342256,0.3546919068789139
1342258,0.5369732980689106
1342259,0.3546919068789139
1342261,0.3546919068789139
1342262,0.5369732980689106
1342263,0.41757597389353457
1342265,0.5369732980689106
1342266,0.41757597389353457
1342268,0.41757597389353457
1342273,0.3546919068789139
1342274,0.41757597389353457
1342275,0.3546919068789139
1342278,0.3546919068789139
1342279,0.3546919068789139
1342280,0.41757597389353457
1342281,0.3546919068789139
1342283,0.41757597389353457
1342285,0.3546919068789139
1342291,0.3546919068789139
1342293,0.41757597389353457
1342294,0.3546919068789139
1342297,0.41757597389353457
1342298,0.3546919068789139
1342299,0.3546919068789139
1342300,0.5369732980689106
1342301,0.3546919068789139
1342305,0.3546919068789139
1342306,0.3546919068789139
1342307,0.3546919068789139
1342309,0.3546919068789139
1342310,0.3546919068789139
1342311,0.3546919068789139
1342314,0.41757597389353457
1342317,0.41757597389353457
1342318,0.41757597389353457
1342319,0.3546919068789139
1342320,0.3546919068789139
1342322,0.3546919068789139
1342323,0.3546919068789139
1342326,0.3546919068789139
1342327,0.41757597389353457
1342329,0.3546919068789139
1342330,0.3546919068789139
1342331,0.5369732980689106
1342332,0.41757597389353457
1342334,0.3546919068789139
1342335,0.3546919068789139
1342336,0.3546919068789139
1342337,0.5369732980689106
1342338,0.41757597389353457
1342339,0.3546919068789139
1342340,0.3546919068789139
1342341,0.3546919068789139
1342342,0.41757597389353457
1342343,0.41757597389353457
1342344,0.3546919068789139
1342345,0.3546919068789139
1342346,0.41757597389353457
1342347,0.41757597389353457
1342348,0.3546919068789139
1342351,0.41757597389353457
1342352,0.41757597389353457
1342354,0.3546919068789139
1342355,0.5369732980689106
1342356,0.41757597389353457
1342357,0.3546919068789139
1342361,0.41757597389353457
1342363,0.41757597389353457
1342364,0.41757597389353457
1342365,0.3546919068789139
1342367,0.5369732980689106
1342368,0.3546919068789139
1342369,0.41757597389353457
1342370,0.5369732980689106
1342372,0.3546919068789139
1342374,0.41757597389353457
1342375,0.41757597389353457
1342377,0.5369732980689106
1342378,0.3546919068789139
1342380,0.3546919068789139
1342381,0.41757597389353457
1342383,0.41757597389353457
1342384,0.3546919068789139
1342385,0.3546919068789139
1342390,0.3546919068789139
1342391,0.5369732980689106
1342393,0.3546919068789139
1342395,0.3546919068789139
1342396,0.3546919068789139
1342398,0.3546919068789139
1342400,0.3546919068789139
1342402,0.3546919068789139
1342404,0.41757597389353457
1342405,0.41757597389353457
1342407,0.3546919068789139
1342408,0.41757597389353457
1342409,0.3546919068789139
1342410,0.3546919068789139
1342411,0.5369732980689106
1342413,0.41757597389353457
1342416,0.3546919068789139
1342418,0.3546919068789139
1342420,0.5369732980689106
1342421,0.3546919068789139
1342422,0.41757597389353457
1342425,0.3546919068789139
1342426,0.3546919068789139
1342427,0.3546919068789139
1342428,0.41757597389353457
1342429,0.3546919068789139
1342430,0.3546919068789139
1342431,0.41757597389353457
1342433,0.41757597389353457
1342437,0.5369732980689106
1342438,0.3546919068789139
1342440,0.5369732980689106
1342443,0.3546919068789139
1342444,0.5369732980689106
1342445,0.41757597389353457
1342446,0.41757597389353457
1342449,0.41757597389353457
1342450,0.41757597389353457
1342451,0.5369732980689106
1342452,0.5369732980689106
1342453,0.41757597389353457
1342455,0.3546919068789139
1342456,0.41757597389353457
1342459,0.3546919068789139
1342461,0.41757597389353457
1342462,0.3546919068789139
1342463,0.41757597389353457
1342465,0.3546919068789139
1342466,0.3546919068789139
1342468,0.5369732980689106
1342469,0.3546919068789139
1342470,0.41757597389353457
1342471,0.3546919068789139
1342472,0.3546919068789139
1342475,0.3546919068789139
1342476,0.41757597389353457
1342477,0.41757597389353457
1342478,0.41757597389353457
1342479,0.3546919068789139
1342481,0.41757597389353457
1342483,0.41757597389353457
1342484,0.3546919068789139
1342485,0.41757597389353457
1342487,0.41757597389353457
1342488,0.41757597389353457
1342489,0.3546919068789139
1342490,0.41757597389353457
1342492,0.3546919068789139
1342493,0.3546919068789139
1342494,0.3546919068789139
1342495,0.41757597389353457
1342496,0.5369732980689106
1342498,0.3546919068789139
1342501,0.41757597389353457
1342504,0.41757597389353457
1342506,0.5369732980689106
1342507,0.41757597389353457
1342508,0.3546919068789139
1342509,0.41757597389353457
1342510,0.41757597389353457
1342512,0.41757597389353457
1342513,0.3546919068789139
1342514,0.3546919068789139
1342515,0.41757597389353457
1342516,0.3546919068789139
1342517,0.3546919068789139
1342518,0.3546919068789139
1342519,0.3546919068789139
1342521,0.3546919068789139
1342522,0.41757597389353457
1342523,0.41757597389353457
1342524,0.3546919068789139
1342525,0.41757597389353457
1342527,0.41757597389353457
1342528,0.3546919068789139
1342529,0.5369732980689106
1342530,0.41757597389353457
1342531,0.3546919068789139
1342533,0.3546919068789139
1342534,0.3546919068789139
1342536,0.3546919068789139
1342538,0.5369732980689106
1342542,0.3546919068789139
1342543,0.41757597389353457
1342545,0.3546919068789139
1342547,0.3546919068789139
1342548,0.3546919068789139
1342549,0.3546919068789139
1342550,0.41757597389353457
1342551,0.5369732980689106
1342552,0.41757597389353457
1342553,0.3546919068789139
1342554,0.41757597389353457
1342555,0.3546919068789139
1342557,0.41757597389353457
1342558,0.3546919068789139
1342559,0.3546919068789139
